policy,budget,rows,all_observed,mean_prompt_tokens,mean_retained_tokens,mean_retained_fraction,mean_memory_reduction_fraction,mean_elapsed_seconds,mean_policy_overhead_seconds,exact_match,substring_match
fifo,1024,40,True,3841.0,1024.0,0.46842602289616053,0.5315739771038395,0.6368226464500026,0.021574106025184343,0.0,0.0
fifo,2048,40,True,3841.0,1792.25,0.6873398506703698,0.31266014932963015,0.6385514234749963,0.02390283547517807,0.0,0.1
fifo,4096,40,True,3841.0,2816.5,0.8749237228146294,0.1250762771853706,0.6459153245750031,0.028497825350018453,0.0,0.1
fifo,8192,40,True,3841.0,3840.75,0.9999694861467106,3.0513853289393378e-05,0.6511388974250053,0.03064591272511729,0.0,0.1
full,1025,10,True,1025.0,1025.0,1.0,0.0,0.4086355979000473,0.00355920259994487,0.0,0.0
full,2049,10,True,2049.0,2049.0,1.0,0.0,0.4736548641999434,0.0035524433003956504,0.0,0.4
full,4097,10,True,4097.0,4097.0,1.0,0.0,0.6245852076000119,0.00494347259996172,0.0,0.0
full,8193,10,True,8193.0,8193.0,1.0,0.0,0.9907562299999881,0.0050900803998046905,0.0,0.0
h2o,1024,40,True,3841.0,1024.0,0.46842602289616053,0.5315739771038395,1.5537706187750018,0.8138459060749937,0.0,0.1
h2o,2048,40,True,3841.0,1792.25,0.6873398506703698,0.31266014932963015,2.9300804142750168,2.1221594773749985,0.0,0.1
h2o,4096,40,True,3841.0,2816.5,0.8749237228146294,0.1250762771853706,6.388355465674965,5.445337429499932,0.0,0.1
h2o,8192,40,True,3841.0,3840.75,0.9999694861467106,3.0513853289393378e-05,12.562721367799929,11.458541217350149,0.0,0.1
learned_block,1024,40,True,3841.0,991.0,0.452812099924558,0.547187900075442,0.6625150534499425,0.04690081955005776,0.0,0.0
learned_block,2048,40,True,3841.0,1758.25,0.6712378847509879,0.32876211524901217,0.695868229475036,0.07678982254996067,0.0,0.0
learned_block,4096,40,True,3841.0,2781.5,0.8585776758603438,0.14142232413965616,0.7480200528249725,0.12537503292491006,0.0,0.0
learned_block,8192,40,True,3841.0,3804.75,0.9835013837792674,0.016498616220732537,0.8167324036999843,0.18911955602487748,0.0,0.0
sink_recent,1024,40,True,3841.0,1024.0,0.46842602289616053,0.5315739771038395,0.6391495732000066,0.02391984904957094,0.0,0.0
sink_recent,2048,40,True,3841.0,1792.25,0.6873398506703698,0.31266014932963015,0.6409616489749851,0.026233936499772827,0.0,0.1
sink_recent,4096,40,True,3841.0,2816.25,0.8748627025559035,0.1251372974440965,0.6434839430750117,0.02625801857483335,0.0,0.1
sink_recent,8192,40,True,3841.0,3840.5,0.9999389722934213,6.1027706578786756e-05,0.6498555140249778,0.029167596924867156,0.0,0.1
